person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
0.2117254988717838,0.04672138810475006,0.30615093573300234,4,1.3177274741380438,0.48984139739036137,0.8508407850121349,0,0.7974804841808936,1,0,0,0,0,0,0,0,1,0
1.3453138137553873,0.06557630587423294,-0.6902894629418167,1,0.21355671743161242,-1.1036583641000066,-0.08918014095849722,0,1.53997847866759,1,0,0,0,0,0,0,0,1,0
-0.5979804403307901,0.1598508947216473,-1.1885096622792262,1,0.37129539696110264,-1.3817396950267569,-0.08918014095849722,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.4360392524902753,-0.669765487135599,-0.9393995626105215,4,-0.504154274427568,1.0553775872526294,0.3808303220268187,1,-0.6875155047924995,0,0,0,1,0,0,1,0,0,0
-0.27409806464976055,0.09989225621469176,1.3025913344078213,2,1.3177274741380438,0.24612966916242293,0.7568386924150716,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
3.6124904435225944,0.04672138810475006,0.8043711350704118,4,0.8445114355495732,1.3334589181793801,0.474832414623882,0,2.7774751361454175,0,0,0,1,1,0,0,0,0,0
-0.4360392524902753,0.5558041678807876,-0.44117936327311197,2,0.37129539696110264,0.29612181854251296,-0.37118641874968683,0,-0.6875155047924995,0,0,0,1,1,0,0,0,0,0
1.1833726259148725,2.516715615907006,0.5552610354017071,2,-0.7328753597453288,-0.016329115083049392,-1.311207344720319,0,1.044979815676459,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,-0.46769733340005115,0.05704083606429757,2,1.6332048331970241,0.024289506288273404,2.9188868221475253,0,-0.440016173296934,0,0,1,0,0,0,0,0,0,1
-0.7599216281713049,0.5180943323418219,0.5552610354017071,2,-0.969483379039564,0.13989635172973178,-1.2172052521232557,0,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
0.2117254988717838,0.1598508947216473,-0.6902894629418167,1,-0.10192064162736798,-1.1099073827725177,-0.4651885113467501,0,0.054982489694197036,1,0,0,0,0,0,0,0,1,0
0.04978431103126901,0.04672138810475006,1.0534812347391167,2,-0.890614039274819,-0.35377612339865677,-1.0292010669291294,0,0.054982489694197036,1,0,0,0,0,0,0,1,0,0
0.5356078745528133,-0.11011381790180846,-0.44117936327311197,1,-0.15712917946268956,-0.7974564491469552,-0.27718432615262356,0,0.549981152685328,0,0,0,1,0,0,0,0,1,0
-0.27409806464976055,2.2338918493647633,1.3025913344078213,2,-0.5751366802158386,0.024289506288273404,-1.311207344720319,0,-0.440016173296934,1,0,0,0,0,0,1,0,0,0
-0.9218628160118196,-0.6886204049050819,-0.6902894629418167,2,-0.6540060199805837,0.25550319717118963,0.0988240442356291,0,-0.6875155047924995,0,0,0,1,0,0,0,0,1,0
0.6975490623933281,-0.0475532007426643,-0.9393995626105215,2,0.05581803790212222,0.5148374720804064,-0.08918014095849722,0,0.549981152685328,0,0,0,1,0,0,1,0,0,0
0.2117254988717838,0.06557630587423294,1.0534812347391167,2,-0.18078998139211308,0.030538524960785074,-0.4651885113467501,0,1.044979815676459,1,0,0,0,1,0,0,0,0,0
-0.9218628160118196,-0.3303769672849074,-0.9393995626105215,1,0.1346873776668673,-0.5193751182202047,0.3808303220268187,0,-0.9350148362880649,0,0,0,1,0,0,1,0,0,0
-0.5979804403307901,-0.19839254289852729,-0.44117936327311197,1,0.8445114355495732,-0.7974564491469552,0.9448428776091982,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
-0.5979804403307901,-0.34923188505439023,-0.6902894629418167,2,-0.6540060199805837,0.09927773035840844,-0.5591906039438133,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.4360392524902753,0.1598508947216473,1.0534812347391167,1,-0.38585026478045037,-1.1099073827725177,-0.6531926965408764,0,-0.440016173296934,1,0,0,0,0,0,1,0,0,0
0.3736666867122986,-0.5302390956414258,-0.6902894629418167,2,0.024270301996224174,0.13677184239347623,0.8508407850121349,0,-0.19251684180136847,0,0,0,1,0,0,0,0,1,0
0.04978431103126901,-0.036240250080974576,-0.44117936327311197,3,0.05581803790212222,0.7616737096446009,-0.18318223355556051,1,0.3024818211897625,0,0,0,1,0,0,0,0,1,0
-0.27409806464976055,-0.1795376251290444,-1.1885096622792262,2,0.37129539696110264,-0.016329115083049392,0.3808303220268187,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
1.669196189436417,0.14099597695216443,4.042802430763573,2,-0.890614039274819,0.06803263699585231,-1.1232031595261924,0,2.0349771416587212,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,-0.40579663836283886,-1.1885096622792262,2,-1.1903175303808504,0.13677184239347623,-1.1232031595261924,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
1.0214314380743577,-0.23474482435809024,1.8008115337452308,2,-0.4173980006863484,0.26487672517995686,-0.37118641874968683,0,0.7974804841808936,1,0,0,0,0,0,0,0,1,0
-0.5979804403307901,-0.3115220495154245,-0.6902894629418167,3,-0.7644230956512268,0.6804364669019548,-0.6531926965408764,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,-0.209705493560217,0.8043711350704118,1,0.21355671743161242,-1.17239756949763,0.28682822942975567,0,-0.6875155047924995,1,0,0,0,0,0,0,0,0,1
-0.9218628160118196,-0.5754908982881847,0.30615093573300234,2,-0.3385286609216033,-0.441262384813814,0.3808303220268187,0,-0.9350148362880649,0,0,1,0,0,1,0,0,0,0
-0.5979804403307901,-0.23610237843749302,0.30615093573300234,1,-0.6540060199805837,-0.9286858412696914,-0.6531926965408764,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
-0.9218628160118196,-0.1795376251290444,0.30615093573300234,2,2.421898230844475,-0.634981963661663,2.5428784517592726,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
0.3736666867122986,0.9894672765788937,2.29903173308264,3,2.421898230844475,0.5273355094254292,0.3808303220268187,1,0.549981152685328,1,0,0,0,0,0,0,0,1,0
-0.11215687680924577,-0.3115220495154245,-0.9393995626105215,3,-0.2596593211568582,0.9178991764573822,-0.08918014095849722,0,0.7974804841808936,0,0,0,1,0,1,0,0,0,0
-0.27409806464976055,-0.08526303628163004,-1.1885096622792262,1,0.37129539696110264,-0.9818024999860371,0.1928261368326924,0,-0.9350148362880649,1,0,0,0,0,0,0,0,1,0
0.5356078745528133,-0.028698282973181426,0.8043711350704118,2,-0.3385286609216033,-0.028827152428072173,-0.4651885113467501,0,1.044979815676459,0,0,0,1,0,0,0,1,0,0
0.5356078745528133,-0.6414831104813747,-0.19206926360440718,1,-0.10586410861560525,-1.3817396950267569,1.0388449702062614,0,1.044979815676459,1,0,0,0,0,0,0,1,0,0
-0.4360392524902753,0.7632082633450992,-0.19206926360440718,1,2.264159551314985,-1.5785837832108611,0.474832414623882,0,-0.9350148362880649,1,0,0,0,1,0,0,0,0,0
0.3736666867122986,0.9140476055009622,0.5552610354017071,2,-0.3700763968275013,-0.2475428059659656,-1.0292010669291294,0,0.7974804841808936,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,0.0561488469894915,-0.19206926360440718,1,1.1284410587026557,-1.1036583641000066,0.6628365998180084,0,-0.6875155047924995,0,0,1,0,0,0,0,0,0,1
2.6408433164795055,-0.12297287182059578,1.551701434076526,1,0.3397476610552046,-0.7537133184393764,0.28682822942975567,0,1.53997847866759,0,0,1,0,0,0,0,0,1,0
0.2117254988717838,0.38610990795544176,0.30615093573300234,1,-0.7644230956512268,-0.6568535290154525,-1.0292010669291294,0,-0.19251684180136847,1,0,0,0,0,0,0,0,0,1
1.1833726259148725,0.6312238389587191,3.544582231426164,2,-0.10192064162736798,-0.016329115083049392,-0.7471947891379397,0,0.549981152685328,1,0,0,0,0,0,0,1,0,0
1.0214314380743577,0.6946329274174899,-0.19206926360440718,2,0.8445114355495732,-0.016329115083049392,-0.18318223355556051,0,0.549981152685328,1,0,0,0,1,0,0,0,0,0
0.04978431103126901,-0.40579663836283886,-0.9393995626105215,2,0.05581803790212222,-0.35377612339865677,0.474832414623882,0,-0.19251684180136847,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,-1.0280089247557735,0.5552610354017071,4,-1.2849607380985446,1.1866069793753655,-0.37118641874968683,1,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
0.3736666867122986,-0.5754908982881847,-0.6902894629418167,2,-0.7328753597453288,-0.09131733915318442,-0.27718432615262356,0,-0.19251684180136847,0,0,0,1,0,0,0,0,0,1
0.6975490623933281,-0.6509105693661162,-0.9393995626105215,5,-1.1114481906161053,1.7974485546133405,-0.8411968817350028,0,0.054982489694197036,0,0,0,1,0,0,0,0,0,1
1.9930785651174463,-0.40692793342900785,-0.6902894629418167,1,-0.10192064162736798,-0.6568535290154525,0.28682822942975567,0,1.7874778101631554,0,0,0,1,0,1,0,0,0,0
-1.0838040038523344,-0.3586593439391317,-0.6902894629418167,2,-0.3385286609216033,-0.016329115083049392,-0.08918014095849722,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.4360392524902753,-0.2926671317459416,0.30615093573300234,5,1.120554124726181,1.6740304358312426,1.5088554331915773,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
2.316960940798476,-0.34923188505439023,-1.1885096622792262,3,-0.969483379039564,1.0335060218988399,-0.935198974332066,1,2.7774751361454175,0,0,1,0,0,1,0,0,0,0
0.859490250233843,0.10799987085556939,-1.1885096622792262,4,2.421898230844475,1.549050062381018,1.1328470628033243,1,-0.19251684180136847,1,0,0,0,0,0,0,1,0,0
-0.27409806464976055,0.4803844968028561,-1.1885096622792262,4,-0.5751366802158386,1.4178206702582818,-0.935198974332066,0,-0.6875155047924995,0,0,0,1,0,0,0,0,0,1
-0.27409806464976055,1.536259891893897,-0.9393995626105215,6,2.264159551314985,2.2676872097198117,-0.08918014095849722,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
-0.11215687680924577,-0.18849371106954876,-0.19206926360440718,4,0.37129539696110264,1.5334275156997397,0.0988240442356291,0,1.044979815676459,1,0,0,0,0,0,0,1,0,0
-1.0838040038523344,-0.5486603503022106,0.05704083606429757,1,-1.0799004547102073,-0.9880515186585485,-0.935198974332066,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
1.3453138137553873,-0.6132007338271505,0.05704083606429757,3,-0.6540060199805837,0.38985709863018136,-0.08918014095849722,0,2.7774751361454175,0,0,0,1,0,0,0,1,0,0
0.2117254988717838,-0.4623613916712875,-0.9393995626105215,2,0.26087832129045946,-0.32878004870861177,0.9448428776091982,0,-0.19251684180136847,0,0,0,1,0,0,0,1,0,0
-0.7599216281713049,-0.537781062749219,-1.1885096622792262,2,-0.7328753597453288,0.16801693575603235,-0.37118641874968683,0,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
-0.4360392524902753,-0.23610237843749302,1.0534812347391167,1,-0.6697798879335327,-0.9880515186585485,-0.6531926965408764,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.5979804403307901,-0.43973549034790804,0.05704083606429757,2,0.37129539696110264,-0.21317320326715392,1.0388449702062614,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
-0.27409806464976055,-0.10034697049721635,-0.44117936327311197,1,-0.39373719875692487,-1.2661328495852988,-0.4651885113467501,0,-0.9350148362880649,0,0,0,1,0,0,1,0,0,0
-0.11215687680924577,0.5784300692041671,-0.6902894629418167,1,-0.6540060199805837,-1.1099073827725177,-1.0292010669291294,0,0.549981152685328,1,0,0,0,0,0,1,0,0,0
-0.5979804403307901,-0.1795376251290444,0.8043711350704118,4,0.686772756020083,1.208478544729155,0.7568386924150716,0,-0.440016173296934,1,0,0,0,0,0,0,0,0,1
-0.27409806464976055,0.6312238389587191,-1.1885096622792262,1,0.607903416255338,-1.2192652095414647,-0.27718432615262356,0,-0.6875155047924995,0,0,0,1,0,0,0,0,1,0
1.3453138137553873,-0.2738122139764588,-0.6902894629418167,3,-0.4173980006863484,0.8772805550860587,-0.37118641874968683,0,1.2924791471720245,0,0,0,1,1,0,0,0,0,0
0.04978431103126901,-0.12297287182059578,1.8008115337452308,4,-0.7328753597453288,1.455314782293349,-0.8411968817350028,1,0.3024818211897625,0,0,0,1,0,0,1,0,0,0
-0.4360392524902753,-0.42465155613232175,-0.19206926360440718,4,-0.6461190860041092,0.9585177978287049,-0.37118641874968683,1,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
0.04978431103126901,0.8197730166535478,-1.1885096622792262,2,-0.5751366802158386,-0.12256243251574055,-1.1232031595261924,0,0.549981152685328,1,0,0,0,0,0,1,0,0,0
1.1833726259148725,-0.10411795405111292,-1.1885096622792262,1,-0.5751366802158386,-1.406735769716802,-0.6531926965408764,0,0.3024818211897625,1,0,0,0,1,0,0,0,0,0
-0.9218628160118196,-0.8832031562861452,-0.6902894629418167,4,-0.29909399103923073,1.18348247003911,2.0728679887739565,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-0.5979804403307901,-0.5000712272102532,0.30615093573300234,1,0.05581803790212222,-1.6410739699359738,0.7568386924150716,0,-0.440016173296934,1,0,0,0,1,0,0,0,0,0
-0.4360392524902753,-0.2173228803390881,-1.1885096622792262,1,0.05581803790212222,-0.6568535290154525,0.0988240442356291,0,-0.440016173296934,1,0,0,0,0,0,1,0,0,0
-0.27409806464976055,-0.028698282973181426,0.5552610354017071,2,0.7498682278318791,-0.32878004870861177,0.474832414623882,0,-0.6875155047924995,1,0,0,0,0,0,1,0,0,0
-0.5979804403307901,1.800228740666657,0.8043711350704118,3,1.0022501150790635,1.5365520250359956,-0.6531926965408764,1,-0.9350148362880649,1,0,0,0,1,0,0,0,0,0
-0.9218628160118196,-0.34923188505439023,-0.6902894629418167,2,-0.007277433909673866,0.25550319717118963,0.28682822942975567,0,-0.9350148362880649,1,0,0,0,0,0,0,1,0,0
-0.9218628160118196,-0.8289009931100345,-0.44117936327311197,4,-0.859066303368921,1.2990893154805678,0.1928261368326924,1,-0.440016173296934,0,0,0,1,0,0,0,0,1,0
-0.9218628160118196,-0.4623613916712875,0.30615093573300234,2,-1.0483527188043091,0.13989635172973178,-0.935198974332066,0,-0.9350148362880649,0,0,0,1,0,0,0,0,1,0
-0.11215687680924577,0.5370246697823826,-0.9393995626105215,1,0.8445114355495732,-1.1036583641000066,-0.08918014095849722,0,0.7974804841808936,1,0,0,0,0,0,0,0,1,0
-0.4360392524902753,-0.2738122139764588,-0.6902894629418167,3,-0.5751366802158386,0.5710786401330076,-0.4651885113467501,1,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
-0.11215687680924577,-0.3680868028238731,-1.1885096622792262,5,2.264159551314985,1.9052441267141593,3.200893099938715,0,-0.19251684180136847,0,0,0,1,1,0,0,0,0,0
0.2117254988717838,-0.23610237843749302,-0.9393995626105215,2,-1.2060913983337993,-0.3225310300361006,-1.2172052521232557,0,0.3024818211897625,0,0,0,1,0,0,1,0,0,0
-0.4360392524902753,-0.28339051220335604,-0.6902894629418167,2,0.6552250201141849,-0.20692418459464226,0.9448428776091982,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
0.859490250233843,-0.0475532007426643,-0.44117936327311197,1,-0.133468377533266,-1.1099073827725177,-0.27718432615262356,0,-0.19251684180136847,1,0,0,0,0,0,0,0,0,1
-0.9218628160118196,-0.31144662984434657,0.05704083606429757,4,-0.6855537558864817,1.0553775872526294,-0.5591906039438133,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
1.669196189436417,1.0083221943483764,1.551701434076526,4,2.201064079503189,1.2241010914104333,0.28682822942975567,1,1.7874778101631554,0,0,1,0,0,0,0,0,0,1
-0.4360392524902753,-0.6132007338271505,-0.19206926360440718,1,0.05581803790212222,-1.3817396950267569,1.1328470628033243,0,-0.440016173296934,0,0,0,1,0,0,0,0,1,0
1.8311373772769317,-0.5000712272102532,-0.19206926360440718,2,-1.3638300778632897,-0.21004869393089837,-1.311207344720319,0,2.529975804649852,0,0,1,0,0,0,0,0,0,1
-0.5979804403307901,-0.17011016624430297,-0.19206926360440718,3,-1.123278591580817,0.7616737096446009,-1.2172052521232557,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
0.04978431103126901,-0.8017499115219792,0.05704083606429757,2,-0.6540060199805837,-0.21317320326715392,0.5688345072209453,0,0.3024818211897625,0,0,0,1,0,0,0,0,1,0
0.3736666867122986,3.8365598597708073,0.5552610354017071,5,3.999285026139377,2.7019940074593434,-0.37118641874968683,0,0.549981152685328,1,0,0,0,0,0,1,0,0,0
0.5356078745528133,0.14099597695216443,2.0499216334139354,3,-1.2849607380985446,0.5117129627441508,-1.4052094373173822,0,1.044979815676459,1,0,0,0,0,0,0,0,0,1
0.5356078745528133,0.5369492501113048,-1.1885096622792262,1,-0.030938235839097397,-1.406735769716802,-0.6531926965408764,0,0.054982489694197036,0,0,0,1,0,0,0,0,1,0
-0.11215687680924577,0.19378974670671648,-0.44117936327311197,2,-0.7328753597453288,0.13989635172973178,-0.935198974332066,0,0.3024818211897625,1,0,0,0,0,1,0,0,0,0
0.2117254988717838,-0.3115220495154245,-0.19206926360440718,2,1.9250213903265811,0.4304757200015047,2.5428784517592726,0,1.044979815676459,1,0,0,0,0,0,0,1,0,0
1.3453138137553873,1.385420549738034,4.042802430763573,1,-0.2596593211568582,-1.2661328495852988,-1.0292010669291294,0,1.2924791471720245,1,0,0,0,0,0,0,0,1,0
0.04978431103126901,-0.3115220495154245,-1.1885096622792262,3,-0.2596593211568582,1.008509947208795,-0.08918014095849722,0,0.7974804841808936,0,0,0,1,0,0,0,1,0,0
-0.4360392524902753,0.03757675298655087,-0.6902894629418167,3,-0.6382321520276347,0.48984139739036137,-0.8411968817350028,0,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
-0.7599216281713049,0.32954515464699313,-1.1885096622792262,3,0.8445114355495732,0.09302871168589733,0.0988240442356291,0,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
-0.5979804403307901,-0.40579663836283886,0.05704083606429757,1,0.05581803790212222,-1.6410739699359738,0.474832414623882,0,-0.440016173296934,1,0,0,0,0,0,0,0,1,0
1.9930785651174463,0.5935894230908313,-0.19206926360440718,6,2.421898230844475,2.4989009006027274,0.8508407850121349,1,2.529975804649852,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,0.2918353191080274,-0.6902894629418167,2,1.7751696447735654,0.5148374720804064,0.7568386924150716,0,-0.9350148362880649,0,0,0,1,0,0,0,0,1,0
0.859490250233843,-0.0475532007426643,2.29903173308264,5,0.21355671743161242,1.449065763620838,0.004821951638566073,1,-0.19251684180136847,0,0,0,1,0,0,0,0,0,1
1.507255001595902,-0.6509105693661162,-1.1885096622792262,1,0.37129539696110264,-1.1099073827725177,1.9788658961768932,0,2.2824764731542864,0,0,0,1,0,0,0,0,0,1
-0.7599216281713049,0.964880463807488,-0.6902894629418167,1,0.8445114355495732,-1.5660857458658386,-0.37118641874968683,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.5979804403307901,0.06557630587423294,-0.44117936327311197,1,0.4501647367258477,-0.9880515186585485,0.0988240442356291,0,-0.6875155047924995,0,0,0,1,0,0,1,0,0,0
-0.9218628160118196,-0.4654158883499437,-1.1885096622792262,4,-0.48049347249814445,1.8271313933077686,-0.08918014095849722,0,-0.6875155047924995,0,0,0,1,0,0,0,0,1,0
0.2117254988717838,0.06557630587423294,1.8008115337452308,1,-0.4173980006863484,-1.056790724056172,-0.6531926965408764,0,1.044979815676459,1,0,0,0,0,0,1,0,0,0
0.5356078745528133,-0.19831712322744935,-0.44117936327311197,4,-0.10192064162736798,1.0678756245976522,-0.08918014095849722,1,-0.19251684180136847,0,0,0,1,0,1,0,0,0,0
-0.11215687680924577,1.1025967831957908,0.5552610354017071,2,0.5605818123964909,0.030538524960785074,-0.5591906039438133,0,0.549981152685328,0,0,1,0,0,0,0,0,1,0
1.1833726259148725,-0.2286358310007778,-0.19206926360440718,3,-0.7328753597453288,0.09302871168589733,-0.7471947891379397,1,1.044979815676459,0,0,0,1,0,0,0,1,0,0
0.2117254988717838,2.2904566026732116,-1.1885096622792262,2,2.421898230844475,0.35548749593136963,-0.37118641874968683,0,-0.19251684180136847,0,0,0,1,0,0,1,0,0,0
-0.5979804403307901,-0.3680868028238731,-0.19206926360440718,1,-0.5751366802158386,-1.056790724056172,-0.37118641874968683,0,-0.6875155047924995,1,0,0,0,0,0,1,0,0,0
-0.9218628160118196,0.06557630587423294,-0.19206926360440718,1,-0.7289318927570916,-1.1099073827725177,-0.935198974332066,0,-0.9350148362880649,1,0,0,0,0,0,0,0,0,1
-1.0838040038523344,0.04672138810475006,0.05704083606429757,1,0.5684687463729654,-1.3817396950267569,0.1928261368326924,0,-0.9350148362880649,1,0,0,0,0,0,0,0,1,0
0.859490250233843,0.4426746612638904,0.05704083606429757,1,0.2766521892434085,-1.3817396950267569,-0.37118641874968683,0,0.549981152685328,1,0,0,0,0,0,0,0,1,0
1.8311373772769317,-0.1795376251290444,2.7972519324200498,2,-0.5278150763569915,-0.016329115083049392,-0.5591906039438133,0,2.7774751361454175,1,0,0,0,0,1,0,0,0,0
0.3736666867122986,-0.12297287182059578,-0.44117936327311197,1,-0.8708967043336328,-1.5785837832108611,-0.935198974332066,0,-0.19251684180136847,1,0,0,0,1,0,0,0,0,0
-0.4360392524902753,-0.386941720593356,1.0534812347391167,3,1.6332048331970241,0.2305071224811446,2.448876359162209,1,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
0.5356078745528133,0.25412548356906167,-1.1885096622792262,2,0.8445114355495732,-0.028827152428072173,0.1928261368326924,0,1.044979815676459,1,0,0,0,0,0,0,0,1,0
-0.4360392524902753,0.800918098884065,1.0534812347391167,1,0.686772756020083,-0.441262384813814,-0.37118641874968683,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-1.0838040038523344,-0.5000712272102532,-0.44117936327311197,4,-0.4173980006863484,1.0678756245976522,0.004821951638566073,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.27409806464976055,-0.6510614087082721,-1.1885096622792262,1,-0.4962673404510935,-1.1099073827725177,0.28682822942975567,0,-0.440016173296934,0,1,0,0,0,0,0,0,0,1
-0.7599216281713049,0.6877885922671677,-0.19206926360440718,3,1.1284410587026557,0.6460668642031425,-0.08918014095849722,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
-0.11215687680924577,1.385420549738034,0.5552610354017071,1,1.3177274741380438,-0.9818024999860371,-0.37118641874968683,0,0.7974804841808936,1,0,0,0,0,0,0,0,1,0
0.3736666867122986,1.329930526742446,2.0499216334139354,2,-0.7723100296277013,0.35548749593136963,-1.311207344720319,0,0.3024818211897625,1,0,0,0,0,0,0,0,0,1
-0.7599216281713049,-0.06640811851214717,0.5552610354017071,3,-1.1272220585690542,1.1491128673402984,-1.2172052521232557,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
-0.11215687680924577,-0.12297287182059578,1.551701434076526,3,1.1599887946085536,0.7616737096446009,1.0388449702062614,0,1.044979815676459,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,-0.6886204049050819,-0.44117936327311197,3,-0.969483379039564,0.8991521204398483,-0.4651885113467501,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
0.3736666867122986,-0.3115220495154245,0.30615093573300234,3,0.05581803790212222,0.7616737096446009,0.28682822942975567,0,-0.19251684180136847,0,0,0,1,0,0,0,1,0,0
-0.5979804403307901,0.9140476055009622,0.8043711350704118,4,3.999285026139377,1.8271313933077686,1.2268491554003875,1,-0.440016173296934,0,0,1,0,1,0,0,0,0,0
-0.5979804403307901,-0.7338722075518408,-0.6902894629418167,4,0.05581803790212222,1.3334589181793801,1.7908617109827667,0,-0.9350148362880649,0,0,1,0,0,0,0,1,0,0
1.669196189436417,0.3692347565517546,-0.6902894629418167,1,-0.2596593211568582,-1.406735769716802,-0.8411968817350028,0,2.7774751361454175,0,0,0,1,0,0,0,1,0,0
-0.5979804403307901,-0.38211486164436836,0.5552610354017071,2,0.05581803790212222,0.13677184239347623,0.474832414623882,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
0.2117254988717838,-0.08526303628163004,2.0499216334139354,3,-0.10192064162736798,0.7616737096446009,-0.18318223355556051,0,0.7974804841808936,0,0,0,1,0,1,0,0,0,0
0.2117254988717838,0.17870581249113016,1.0534812347391167,4,-0.8275185674630229,1.6396608331324307,-1.0292010669291294,1,1.044979815676459,1,0,0,0,1,0,0,0,0,0
-0.7599216281713049,0.6312238389587191,0.5552610354017071,2,0.24510445333751046,0.13989635172973178,-0.5591906039438133,0,-0.9350148362880649,1,0,0,0,0,0,0,0,1,0
4.098314007044139,0.348400072416476,-0.6902894629418167,1,-0.2596593211568582,-1.031794649366127,-0.7471947891379397,0,5.499967782596638,0,0,0,1,0,0,0,1,0,0
-0.7599216281713049,0.6312238389587191,-0.9393995626105215,2,2.421898230844475,0.16801693575603235,0.7568386924150716,0,-0.6875155047924995,1,0,0,0,0,0,0,0,0,1
0.3736666867122986,0.9423299821551865,1.0534812347391167,3,0.8445114355495732,1.1709844326940873,-0.37118641874968683,1,0.3024818211897625,1,0,0,0,1,0,0,0,0,0
-0.5979804403307901,0.25412548356906167,-1.1885096622792262,3,2.421898230844475,0.7616737096446009,1.3208512479974508,1,-0.9350148362880649,1,0,0,0,0,0,0,1,0,0
-0.9218628160118196,2.3281664382121776,-0.44117936327311197,1,0.4659386046787967,-1.2880044149390883,-0.935198974332066,0,-0.6875155047924995,0,0,0,1,0,0,0,0,0,1
3.6124904435225944,-0.386941720593356,0.8043711350704118,4,-0.16501611343916406,0.9522687791561938,0.1928261368326924,0,1.53997847866759,1,0,0,0,0,1,0,0,0,0
0.04978431103126901,-0.3115220495154245,-0.6902894629418167,4,-1.2060913983337993,1.8271313933077686,-1.2172052521232557,0,-0.19251684180136847,0,0,0,1,0,1,0,0,0,0
0.3736666867122986,-0.5001466468813311,0.8043711350704118,3,0.05581803790212222,0.5273355094254292,0.7568386924150716,0,0.054982489694197036,1,0,0,0,0,0,0,1,0,0
0.859490250233843,0.40496482572492465,-0.44117936327311197,4,-0.10192064162736798,1.0928716992876966,-0.6531926965408764,0,0.7974804841808936,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,0.3107656565485882,-0.19206926360440718,3,0.37129539696110264,0.6835609762382103,-0.27718432615262356,1,-0.6875155047924995,0,0,0,1,0,0,0,0,1,0
-0.9218628160118196,0.1598508947216473,-0.6902894629418167,2,1.7909435127265145,-0.3256555393723562,1.0388449702062614,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
0.5356078745528133,-0.6022648815208503,-0.44117936327311197,2,-1.0483527188043091,0.13989635172973178,-0.7471947891379397,0,0.054982489694197036,0,0,0,1,0,0,0,0,1,0
0.04978431103126901,-0.5579935345981046,-0.6902894629418167,4,-0.29120705706275624,1.4178206702582818,0.3808303220268187,1,0.7974804841808936,0,0,1,0,0,0,0,1,0,0
0.2117254988717838,-0.3680868028238731,-0.6902894629418167,2,-0.4173980006863484,-0.21317320326715392,-0.18318223355556051,0,0.3024818211897625,0,0,0,1,0,1,0,0,0,0
-0.9218628160118196,-0.7836491904632756,-1.1885096622792262,1,-1.1272220585690542,-1.1036583641000066,-0.6531926965408764,0,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
